Name, ExactMolWt, NumVE, HeavyAtom#, NHOH#, NOC#, NumHAcc#, NumHDo#, NumHeteroatoms, fr_Al_COO, fr_Al_OH, fr_Al_OH_noTert, fr_COO, fr_COO2, fr_C_O, fr_C_O_noCOO, fr_NH0, fr_NH1, fr_NH2, fr_allylic_oxid, fr_dihydropyridine, fr_methoxy, fr_nitrile, fr_nitro, fr_nitroso, fr_piperdine, MetalAN, #linker, #unit, IP, EA,  H-L gap
Py_C2_6 [2894.971, 1050, 226, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 0, 0, 24, 12, 0, 24, 0, 0, 0, 0, 0, 12, 2, 6, 5.716, 3.711, 0.642]
Py_C2_7 [3381.131, 1226, 264, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 0, 0, 28, 14, 0, 28, 0, 0, 0, 0, 0, 14, 2, 7, 5.654, 3.792, 0.615]
Py_C2_8 [3867.29, 1402, 302, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 0, 0, 32, 16, 0, 32, 0, 0, 0, 0, 0, 16, 2, 8, 5.603, 3.858, 0.595]
Py_C2_9 [4353.449, 1578, 340, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 0, 0, 36, 18, 0, 36, 0, 0, 0, 0, 0, 18, 2, 9, 5.562, 3.91, 0.582]
Py_C2_10 [4839.609, 1754, 378, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 0, 0, 40, 20, 0, 40, 0, 0, 0, 0, 0, 20, 2, 10, 5.526, 3.956, 0.57]
Py_C4_2 [974.334, 354, 76, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 0, 0, 8, 4, 0, 8, 0, 0, 0, 0, 0, 4, 4, 2, 6.28, 2.928, 1.013]
Py_C4_3 [1484.494, 538, 116, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 0, 0, 12, 6, 0, 12, 0, 0, 0, 0, 0, 6, 4, 3, 6.019, 3.276, 0.863]
Py_C4_4 [1994.653, 722, 156, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 0, 0, 16, 8, 0, 16, 0, 0, 0, 0, 0, 8, 4, 4, 5.858, 3.486, 0.771]
Py_C4_5 [2504.812, 906, 196, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 0, 0, 20, 10, 0, 20, 0, 0, 0, 0, 0, 10, 4, 5, 5.752, 3.623, 0.721]
Py_C4_6 [3014.971, 1090, 236, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 0, 0, 24, 12, 0, 24, 0, 0, 0, 0, 0, 12, 4, 6, 5.674, 3.722, 0.691]
Py_C4_7 [3525.131, 1274, 276, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 0, 0, 28, 14, 0, 28, 0, 0, 0, 0, 0, 14, 4, 7, 5.613, 3.8, 0.67]
Py_C4_8 [4035.29, 1458, 316, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 0, 0, 32, 16, 0, 32, 0, 0, 0, 0, 0, 16, 4, 8, 5.567, 3.857, 0.657]
Py_C4_9 [4545.449, 1642, 356, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 0, 0, 36, 18, 0, 36, 0, 0, 0, 0, 0, 18, 4, 9, 5.529, 3.904, 0.647]
Py_C4_10 [5055.609, 1826, 396, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 0, 0, 40, 20, 0, 40, 0, 0, 0, 0, 0, 20, 4, 10, 5.497, 3.944, 0.64]
Py_C6_2 [998.334, 362, 78, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 0, 0, 8, 4, 0, 8, 0, 0, 0, 0, 0, 4, 6, 2, 6.249, 2.971, 1.024]
Py_C6_3 [1532.494, 554, 120, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 0, 0, 12, 6, 0, 12, 0, 0, 0, 0, 0, 6, 6, 3, 5.989, 3.315, 0.881]
Py_C6_4 [2066.653, 746, 162, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 0, 0, 16, 8, 0, 16, 0, 0, 0, 0, 0, 8, 6, 4, 5.833, 3.519, 0.798]
Py_C6_5 [2600.812, 938, 204, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 0, 0, 20, 10, 0, 20, 0, 0, 0, 0, 0, 10, 6, 5, 5.73, 3.652, 0.754]
Py_C6_6 [3134.971, 1130, 246, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 0, 0, 24, 12, 0, 24, 0, 0, 0, 0, 0, 12, 6, 6, 5.655, 3.747, 0.728]
Py_C6_7 [3669.131, 1322, 288, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 0, 0, 28, 14, 0, 28, 0, 0, 0, 0, 0, 14, 6, 7, 5.597, 3.817, 0.711]
Py_C6_8 [4203.29, 1514, 330, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 0, 0, 32, 16, 0, 32, 0, 0, 0, 0, 0, 16, 6, 8, 5.553, 3.874, 0.7]
Py_C6_9 [4737.449, 1706, 372, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 0, 0, 36, 18, 0, 36, 0, 0, 0, 0, 0, 18, 6, 9, 5.517, 3.919, 0.692]
Py_C6_10 [5271.609, 1898, 414, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 0, 0, 40, 20, 0, 40, 0, 0, 0, 0, 0, 20, 6, 10, 5.487, 3.957, 0.687]
Py_C8_2 [1022.334, 370, 80, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 0, 0, 8, 4, 0, 8, 0, 0, 0, 0, 0, 4, 8, 2, 6.221, 3.013, 1.029]
Py_C8_3 [1580.494, 570, 124, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 0, 0, 12, 6, 0, 12, 0, 0, 0, 0, 0, 6, 8, 3, 5.962, 3.359, 0.888]
Py_C8_4 [2138.653, 770, 168, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 0, 0, 16, 8, 0, 16, 0, 0, 0, 0, 0, 8, 8, 4, 5.809, 3.558, 0.812]
Py_C8_5 [2696.812, 970, 212, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 0, 0, 20, 10, 0, 20, 0, 0, 0, 0, 0, 10, 8, 5, 5.709, 3.686, 0.773]
Py_C8_6 [3254.971, 1170, 256, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 0, 0, 24, 12, 0, 24, 0, 0, 0, 0, 0, 12, 8, 6, 5.639, 3.779, 0.753]
Py_C8_7 [3813.131, 1370, 300, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 0, 0, 28, 14, 0, 28, 0, 0, 0, 0, 0, 14, 8, 7, 5.584, 3.845, 0.738]
Py_C8_8 [4371.29, 1570, 344, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 0, 0, 32, 16, 0, 32, 0, 0, 0, 0, 0, 16, 8, 8, 5.543, 3.898, 0.73]
Py_C8_9 [4929.449, 1770, 388, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 0, 0, 36, 18, 0, 36, 0, 0, 0, 0, 0, 18, 8, 9, 5.508, 3.941, 0.723]
Py_C8_10 [5487.609, 1970, 432, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 0, 0, 40, 20, 0, 40, 0, 0, 0, 0, 0, 20, 8, 10, 5.48, 3.976, 0.718]
DHP_C2_2 [958.397, 354, 74, 8, 12, 12, 8, 12, 0, 0, 0, 0, 0, 0, 0, 4, 8, 0, 16, 4, 0, 0, 0, 0, 0, 2, 2, 5.549, 2.473, 0.907]
DHP_C2_3 [1448.587, 534, 112, 12, 18, 18, 12, 18, 0, 0, 0, 0, 0, 0, 0, 6, 12, 0, 24, 6, 0, 0, 0, 0, 0, 2, 3, 5.368, 2.53, 1.085]
DHP_C2_4 [1938.778, 714, 150, 16, 24, 24, 16, 24, 0, 0, 0, 0, 0, 0, 0, 8, 16, 0, 32, 8, 0, 0, 0, 0, 0, 2, 4, 5.238, 2.803, 0.843]
DHP_C2_5 [2428.969, 894, 188, 20, 30, 30, 20, 30, 0, 0, 0, 0, 0, 0, 0, 10, 20, 0, 40, 10, 0, 0, 0, 0, 0, 2, 5, 5.144, 2.988, 0.715]
DHP_C2_6 [2919.159, 1074, 226, 24, 36, 36, 24, 36, 0, 0, 0, 0, 0, 0, 0, 12, 24, 0, 48, 12, 0, 0, 0, 0, 0, 2, 6, 5.074, 3.117, 0.644]
DHP_C2_7 [3409.35, 1254, 264, 28, 42, 42, 28, 42, 0, 0, 0, 0, 0, 0, 0, 14, 28, 0, 56, 14, 0, 0, 0, 0, 0, 2, 7, 5.006, 3.274, 0.593]
DHP_C2_8 [3899.54, 1434, 302, 32, 48, 48, 32, 48, 0, 0, 0, 0, 0, 0, 0, 16, 32, 0, 64, 16, 0, 0, 0, 0, 0, 2, 8, 4.963, 3.338, 0.57]
DHP_C2_9 [4389.731, 1614, 340, 36, 54, 54, 36, 54, 0, 0, 0, 0, 0, 0, 0, 18, 36, 0, 72, 18, 0, 0, 0, 0, 0, 2, 9, 4.931, 3.369, 0.581]
DHP_C2_10 [4879.922, 1794, 378, 40, 60, 60, 40, 60, 0, 0, 0, 0, 0, 0, 0, 20, 40, 0, 80, 20, 0, 0, 0, 0, 0, 2, 10, 4.902, 3.414, 0.566]
DHP_C4_2 [982.397, 362, 76, 8, 12, 12, 8, 12, 0, 0, 0, 0, 0, 0, 0, 4, 8, 0, 16, 4, 0, 0, 0, 0, 0, 4, 2, 5.535, 2.525, 0.927]
DHP_C4_3 [1496.587, 550, 116, 12, 18, 18, 12, 18, 0, 0, 0, 0, 0, 0, 0, 6, 12, 0, 24, 6, 0, 0, 0, 0, 0, 4, 3, 5.35, 2.651, 1.03]
DHP_C4_4 [2010.778, 738, 156, 16, 24, 24, 16, 24, 0, 0, 0, 0, 0, 0, 0, 8, 16, 0, 32, 8, 0, 0, 0, 0, 0, 4, 4, 5.219, 2.908, 0.831]
DHP_C4_5 [2524.969, 926, 196, 20, 30, 30, 20, 30, 0, 0, 0, 0, 0, 0, 0, 10, 20, 0, 40, 10, 0, 0, 0, 0, 0, 4, 5, 5.13, 3.076, 0.734]
DHP_C4_6 [3039.159, 1114, 236, 24, 36, 36, 24, 36, 0, 0, 0, 0, 0, 0, 0, 12, 24, 0, 48, 12, 0, 0, 0, 0, 0, 4, 6, 5.065, 3.192, 0.682]
DHP_C4_7 [3553.35, 1302, 276, 28, 42, 42, 28, 42, 0, 0, 0, 0, 0, 0, 0, 14, 28, 0, 56, 14, 0, 0, 0, 0, 0, 4, 7, 5.015, 3.278, 0.65]
DHP_C4_8 [4067.54, 1490, 316, 32, 48, 48, 32, 48, 0, 0, 0, 0, 0, 0, 0, 16, 32, 0, 64, 16, 0, 0, 0, 0, 0, 4, 8, 4.974, 3.344, 0.629]
DHP_C4_9 [4581.731, 1678, 356, 36, 54, 54, 36, 54, 0, 0, 0, 0, 0, 0, 0, 18, 36, 0, 72, 18, 0, 0, 0, 0, 0, 4, 9, 4.94, 3.399, 0.615]
DHP_C4_10 [5095.922, 1866, 396, 40, 60, 60, 40, 60, 0, 0, 0, 0, 0, 0, 0, 20, 40, 0, 80, 20, 0, 0, 0, 0, 0, 4, 10, 4.915, 3.446, 0.606]
DHP_C6_2 [1006.397, 370, 78, 8, 12, 12, 8, 12, 0, 0, 0, 0, 0, 0, 0, 4, 8, 0, 16, 4, 0, 0, 0, 0, 0, 6, 2, 5.522, 2.586, 0.931]
DHP_C6_3 [1544.587, 566, 120, 12, 18, 18, 12, 18, 0, 0, 0, 0, 0, 0, 0, 6, 12, 0, 24, 6, 0, 0, 0, 0, 0, 6, 3, 5.335, 2.767, 0.975]
DHP_C6_4 [2082.778, 762, 162, 16, 24, 24, 16, 24, 0, 0, 0, 0, 0, 0, 0, 8, 16, 0, 32, 8, 0, 0, 0, 0, 0, 6, 4, 5.209, 3.014, 0.818]
DHP_C6_5 [2620.969, 958, 204, 20, 30, 30, 20, 30, 0, 0, 0, 0, 0, 0, 0, 10, 20, 0, 40, 10, 0, 0, 0, 0, 0, 6, 5, 5.124, 3.167, 0.742]
DHP_C6_6 [3159.159, 1154, 246, 24, 36, 36, 24, 36, 0, 0, 0, 0, 0, 0, 0, 12, 24, 0, 48, 12, 0, 0, 0, 0, 0, 6, 6, 5.064, 3.274, 0.702]
DHP_C6_7 [3697.35, 1350, 288, 28, 42, 42, 28, 42, 0, 0, 0, 0, 0, 0, 0, 14, 28, 0, 56, 14, 0, 0, 0, 0, 0, 6, 7, 5.019, 3.357, 0.68]
DHP_C6_8 [4235.54, 1546, 330, 32, 48, 48, 32, 48, 0, 0, 0, 0, 0, 0, 0, 16, 32, 0, 64, 16, 0, 0, 0, 0, 0, 6, 8, 4.981, 3.419, 0.663]
DHP_C6_9 [4773.731, 1742, 372, 36, 54, 54, 36, 54, 0, 0, 0, 0, 0, 0, 0, 18, 36, 0, 72, 18, 0, 0, 0, 0, 0, 6, 9, 4.951, 3.47, 0.653]
DHP_C6_10 [5311.922, 1938, 414, 40, 60, 60, 40, 60, 0, 0, 0, 0, 0, 0, 0, 20, 40, 0, 80, 20, 0, 0, 0, 0, 0, 6, 10, 4.925, 3.512, 0.646]
DHP_C8_2 [1030.397, 378, 80, 8, 12, 12, 8, 12, 0, 0, 0, 0, 0, 0, 0, 4, 8, 0, 16, 4, 0, 0, 0, 0, 0, 8, 2, 5.51, 2.644, 0.929]
DHP_C8_3 [1592.587, 582, 124, 12, 18, 18, 12, 18, 0, 0, 0, 0, 0, 0, 0, 6, 12, 0, 24, 6, 0, 0, 0, 0, 0, 8, 3, 5.323, 2.866, 0.93]
DHP_C8_4 [2154.778, 786, 168, 16, 24, 24, 16, 24, 0, 0, 0, 0, 0, 0, 0, 8, 16, 0, 32, 8, 0, 0, 0, 0, 0, 8, 4, 5.2, 3.102, 0.803]
DHP_C8_5 [2716.969, 990, 212, 20, 30, 30, 20, 30, 0, 0, 0, 0, 0, 0, 0, 10, 20, 0, 40, 10, 0, 0, 0, 0, 0, 8, 5, 5.121, 3.247, 0.745]
DHP_C8_6 [3279.159, 1194, 256, 24, 36, 36, 24, 36, 0, 0, 0, 0, 0, 0, 0, 12, 24, 0, 48, 12, 0, 0, 0, 0, 0, 8, 6, 5.063, 3.348, 0.713]
DHP_C8_7 [3841.35, 1398, 300, 28, 42, 42, 28, 42, 0, 0, 0, 0, 0, 0, 0, 14, 28, 0, 56, 14, 0, 0, 0, 0, 0, 8, 7, 5.019, 3.424, 0.694]
DHP_C8_8 [4403.54, 1602, 344, 32, 48, 48, 32, 48, 0, 0, 0, 0, 0, 0, 0, 16, 32, 0, 64, 16, 0, 0, 0, 0, 0, 8, 8, 4.984, 3.483, 0.682]
DHP_C8_9 [4965.731, 1806, 388, 36, 54, 54, 36, 54, 0, 0, 0, 0, 0, 0, 0, 18, 36, 0, 72, 18, 0, 0, 0, 0, 0, 8, 9, 4.957, 3.531, 0.674]
DHP_C8_10 [5527.922, 2010, 432, 40, 60, 60, 40, 60, 0, 0, 0, 0, 0, 0, 0, 20, 40, 0, 80, 20, 0, 0, 0, 0, 0, 8, 10, 4.933, 3.571, 0.669]
C2Py_C2_2 [1046.334, 378, 82, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 0, 0, 8, 4, 0, 8, 0, 0, 0, 0, 0, 4, 2, 2, 6.236, 3.087, 0.947]
C2Py_C2_3 [1580.494, 570, 124, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 0, 0, 12, 6, 0, 12, 0, 0, 0, 0, 0, 6, 2, 3, 6.043, 3.344, 0.868]
C2Py_C2_4 [2114.653, 762, 166, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 0, 0, 16, 8, 0, 16, 0, 0, 0, 0, 0, 8, 2, 4, 5.89, 3.549, 0.744]
C2Py_C2_5 [2648.812, 954, 208, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 0, 0, 20, 10, 0, 20, 0, 0, 0, 0, 0, 10, 2, 5, 5.798, 3.676, 0.698]
C2Py_C2_6 [3182.971, 1146, 250, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 0, 0, 24, 12, 0, 24, 0, 0, 0, 0, 0, 12, 2, 6, 5.726, 3.776, 0.66]
C2Py_C2_7 [3717.131, 1338, 292, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 0, 0, 28, 14, 0, 28, 0, 0, 0, 0, 0, 14, 2, 7, 5.668, 3.856, 0.628]
C2Py_C2_8 [4251.29, 1530, 334, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 0, 0, 32, 16, 0, 32, 0, 0, 0, 0, 0, 16, 2, 8, 5.623, 3.918, 0.606]
C2Py_C2_9 [4785.449, 1722, 376, 18, 54, 54, 18, 54, 0, 0, 0, 0, 0, 0, 0, 36, 18, 0, 36, 0, 0, 0, 0, 0, 18, 2, 9, 5.585, 3.971, 0.59]
C2Py_C2_10 [5319.609, 1914, 418, 20, 60, 60, 20, 60, 0, 0, 0, 0, 0, 0, 0, 40, 20, 0, 40, 0, 0, 0, 0, 0, 20, 2, 10, 5.554, 4.014, 0.579]
C2Py_C4_2 [1070.334, 386, 84, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 0, 0, 8, 4, 0, 8, 0, 0, 0, 0, 0, 4, 4, 2, 6.195, 3.123, 0.955]
C2Py_C4_3 [1628.494, 586, 128, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 0, 0, 12, 6, 0, 12, 0, 0, 0, 0, 0, 6, 4, 3, 6.032, 3.36, 0.938]
C2Py_C4_4 [2186.653, 786, 172, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 0, 0, 16, 8, 0, 16, 0, 0, 0, 0, 0, 8, 4, 4, 5.881, 3.546, 0.814]
C2Py_C4_5 [2744.812, 986, 216, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 0, 0, 20, 10, 0, 20, 0, 0, 0, 0, 0, 10, 4, 5, 5.779, 3.676, 0.743]
C2Py_C4_6 [3302.971, 1186, 260, 12, 36, 36, 12, 36, 0, 0, 0, 0, 0, 0, 0, 24, 12, 0, 24, 0, 0, 0, 0, 0, 12, 4, 6, 5.705, 3.771, 0.702]
C2Py_C4_7 [3861.131, 1386, 304, 14, 42, 42, 14, 42, 0, 0, 0, 0, 0, 0, 0, 28, 14, 0, 28, 0, 0, 0, 0, 0, 14, 4, 7, 5.648, 3.844, 0.677]
C2Py_C4_8 [4419.29, 1586, 348, 16, 48, 48, 16, 48, 0, 0, 0, 0, 0, 0, 0, 32, 16, 0, 32, 0, 0, 0, 0, 0, 16, 4, 8, 5.603, 3.902, 0.661]
