1206.174,410,88,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,28,6,2,6.338,3.071,1.191
1844.253,626,135,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,28,6,3,6.183,3.298,1.208
2482.332,842,182,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,28,6,4,6.027,3.479,1.029
1230.174,418,90,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,28,8,2,6.308,3.105,1.189
1892.253,642,139,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,28,8,3,6.132,3.339,1.164
2554.332,866,188,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,28,8,4,5.972,3.52,1.005
1058.193,362,76,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,2,2,6.274,2.599,1.206
1598.281,546,115,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,2,3,6.008,2.948,1.026
2138.37,730,154,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,2,4,5.845,3.147,0.935
1082.193,370,78,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,4,2,6.231,2.654,1.207
1646.281,562,119,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,4,3,5.96,3.014,1.022
2210.37,754,160,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,4,4,5.804,3.204,0.948
1106.193,378,80,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,6,2,6.203,2.709,1.207
1694.281,578,123,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,6,3,5.932,3.069,1.029
2282.37,778,166,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,6,4,5.782,3.262,0.959
1130.193,386,82,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,8,2,6.176,2.764,1.202
1742.281,594,127,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,8,3,5.912,3.124,1.032
2354.37,802,172,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,8,4,5.765,3.319,0.964
1234.152,426,88,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,28,2,2,6.569,2.898,1.232
1862.22,642,133,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,28,2,3,6.436,3.076,1.302
2490.288,858,178,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,0,0,0,0,0,0,0,28,2,4,6.231,3.38,1.044
1258.152,434,90,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,28,4,2,6.51,2.936,1.229
1910.22,658,137,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,28,4,3,6.365,3.126,1.279
2562.288,882,184,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,0,0,0,0,0,0,0,28,4,4,6.19,3.377,1.082
1282.152,442,92,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,28,6,2,6.466,2.974,1.228
1958.22,674,141,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,28,6,3,6.296,3.197,1.23
2634.288,906,190,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,0,0,0,0,0,0,0,28,6,4,6.125,3.434,1.064
1306.152,450,94,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,28,8,2,6.428,3.015,1.223
2006.22,690,145,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,28,8,3,6.24,3.261,1.19
2706.288,930,196,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,0,0,0,0,0,0,0,28,8,4,6.074,3.486,1.048
1234.152,426,88,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,28,2,2,6.518,2.844,1.227
1862.22,642,133,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,28,2,3,6.248,3.205,1.033
2490.288,858,178,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,0,0,0,0,0,0,0,28,2,4,6.109,3.41,0.95
1258.152,434,90,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,28,4,2,6.462,2.885,1.223
1910.22,658,137,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,28,4,3,6.185,3.247,1.031
2562.288,882,184,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,0,0,0,0,0,0,0,28,4,4,6.039,3.444,0.955
1282.152,442,92,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,28,6,2,6.42,2.925,1.224
1958.22,674,141,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,0,0,0,0,0,0,0,28,6,3,6.144,3.284,1.037
2634.288,906,190,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,0,0,0,0,0,0,0,28,6,4,5.995,3.478,0.967
1306.152,450,94,4,16,16,4,18,4,0,0,4,4,4,4,8,0,0,0,0,0,0,0,0,0,28,8,2,6.385,2.97,1.217
2006.22,690,145,6,24,24,6,27,6,0,0,6,6,6,6,12,0,0,1,0,0,0,0,0,0,28,8,3,6.079,3.234,1.034
2706.288,930,196,8,32,32,8,36,8,0,0,8,8,8,8,16,0,0,2,0,0,0,0,0,0,28,8,4,5.891,3.378,0.956
1122.172,386,80,4,12,12,4,14,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,2,2,6.177,2.577,1.19
1694.251,582,121,6,18,18,6,21,0,6,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,2,3,5.938,2.9,1.041
2266.329,778,162,8,24,24,8,28,0,8,8,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,2,4,5.785,3.102,0.944
1146.172,394,82,4,12,12,4,14,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,4,2,6.142,2.634,1.191
1742.251,598,125,6,18,18,6,21,0,6,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,4,3,5.907,2.948,1.056
2338.329,802,168,8,24,24,8,28,0,8,8,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,4,4,5.753,3.153,0.96
1170.172,402,84,4,12,12,4,14,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,6,2,6.12,2.688,1.194
1790.251,614,129,6,18,18,6,21,0,6,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,6,3,5.888,3.007,1.064
2410.329,826,174,8,24,24,8,28,0,8,8,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,6,4,5.737,3.211,0.974
1194.172,410,86,4,12,12,4,14,0,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,8,2,6.097,2.744,1.189
1838.251,630,133,6,18,18,6,21,0,6,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,8,3,5.868,3.071,1.059
2482.329,850,180,8,24,24,8,28,0,8,8,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,8,4,5.719,3.269,0.976
1250.132,434,88,12,20,20,12,22,0,12,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,2,2,6.26,2.663,1.207
1886.19,654,133,18,30,30,18,33,0,18,18,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,2,3,5.971,3.009,1.016
2522.248,874,178,24,40,40,24,44,0,24,24,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,2,4,5.839,3.212,0.929
1274.132,442,90,12,20,20,12,22,0,12,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,4,2,6.157,2.705,1.199
1934.19,670,137,18,30,30,18,33,0,18,18,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,4,3,5.925,3.063,1.017
2594.248,898,184,24,40,40,24,44,0,24,24,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,4,4,5.795,3.262,0.941
1298.132,450,92,12,20,20,12,22,0,12,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,6,2,6.13,2.756,1.198
1982.19,686,141,18,30,30,18,33,0,18,18,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,6,3,5.893,3.112,1.021
2666.248,922,190,24,40,40,24,44,0,24,24,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,6,4,5.764,3.307,0.953
1322.132,458,94,12,20,20,12,22,0,12,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,8,2,6.111,2.807,1.197
2030.19,702,145,18,30,30,18,33,0,18,18,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,8,3,5.88,3.167,1.025
2738.248,946,196,24,40,40,24,44,0,24,24,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,8,4,5.747,3.357,0.962
1170.172,402,84,0,12,12,0,14,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,28,2,2,6.584,2.92,1.24
1766.251,606,127,0,18,18,0,21,0,0,0,0,0,6,6,12,0,0,0,0,0,0,0,0,0,28,2,3,6.341,3.28,1.054
2362.329,810,170,0,24,24,0,28,0,0,0,0,0,8,8,16,0,0,0,0,0,0,0,0,0,28,2,4,6.2,3.495,0.963
1194.172,410,86,0,12,12,0,14,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,28,4,2,6.524,2.959,1.235
1814.251,622,131,0,18,18,0,21,0,0,0,0,0,6,6,12,0,0,0,0,0,0,0,0,0,28,4,3,6.275,3.307,1.062
2434.329,834,176,0,24,24,0,28,0,0,0,0,0,8,8,16,0,0,0,0,0,0,0,0,0,28,4,4,6.132,3.512,0.98
1218.172,418,88,0,12,12,0,14,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,28,6,2,6.481,2.996,1.235
1862.251,638,135,0,18,18,0,21,0,0,0,0,0,6,6,12,0,0,0,0,0,0,0,0,0,28,6,3,6.228,3.343,1.066
2506.329,858,182,0,24,24,0,28,0,0,0,0,0,8,8,16,0,0,0,0,0,0,0,0,0,28,6,4,6.084,3.542,0.991
1242.172,426,90,0,12,12,0,14,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,28,8,2,6.441,3.036,1.227
1910.251,654,139,0,18,18,0,21,0,0,0,0,0,6,6,12,0,0,0,0,0,0,0,0,0,28,8,3,6.187,3.382,1.063
2578.329,882,188,0,24,24,0,28,0,0,0,0,0,8,8,16,0,0,0,0,0,0,0,0,0,28,8,4,6.043,3.575,0.996
1170.318,410,84,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,2,2,6.233,2.551,1.237
1766.469,618,127,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,2,3,5.989,2.85,1.098
2362.62,826,170,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,2,4,5.809,3.078,0.958
1194.318,418,86,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,4,2,6.2,2.598,1.248
1814.469,634,131,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,4,3,5.976,2.894,1.117
2434.62,850,176,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,4,4,5.797,3.115,0.989
1218.318,426,88,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,6,2,6.2,2.633,1.286
1862.469,650,135,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,6,3,5.94,2.97,1.104
2506.62,874,182,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,6,4,5.778,3.183,0.994
1242.318,434,90,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,8,2,6.177,2.692,1.277
1910.469,666,139,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,8,3,5.91,3.042,1.089
2578.62,898,188,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,8,4,5.752,3.248,0.992
1226.38,434,88,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,2,2,6.353,2.677,1.2
1850.563,654,133,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,2,3,6.129,2.947,1.113
2474.745,874,178,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,2,4,5.957,3.17,0.978
1250.38,442,90,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,4,2,6.306,2.728,1.199
1898.563,670,137,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,4,3,6.12,2.953,1.189
2546.745,898,184,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,4,4,5.937,3.19,1.019
1274.38,450,92,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,6,2,6.273,2.777,1.2
1946.563,686,141,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,6,3,6.075,3.027,1.164
2618.745,922,190,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,6,4,5.903,3.254,1.017
1298.38,458,94,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,8,2,6.244,2.827,1.197
1994.563,702,145,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,8,3,6.038,3.095,1.14
2690.745,946,196,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,8,4,5.871,3.312,1.011
1298.277,458,92,0,16,16,0,18,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,28,2,2,6.17,2.478,1.222
1958.408,690,139,0,24,24,0,27,0,0,0,0,0,0,0,12,0,0,0,0,12,0,0,0,0,28,2,3,5.891,2.797,1.069
2618.539,922,186,0,32,32,0,36,0,0,0,0,0,0,0,16,0,0,0,0,16,0,0,0,0,28,2,4,5.735,3.002,0.971
1322.277,466,94,0,16,16,0,18,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,28,4,2,6.125,2.542,1.214
2006.408,706,143,0,24,24,0,27,0,0,0,0,0,0,0,12,0,0,0,0,12,0,0,0,0,28,4,3,5.854,2.856,1.077
2690.539,946,192,0,32,32,0,36,0,0,0,0,0,0,0,16,0,0,0,0,16,0,0,0,0,28,4,4,5.705,3.064,0.976
1346.277,474,96,0,16,16,0,18,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,28,6,2,6.1,2.6,1.215
2054.408,722,147,0,24,24,0,27,0,0,0,0,0,0,0,12,0,0,0,0,12,0,0,0,0,28,6,3,5.846,2.917,1.088
2762.539,970,198,0,32,32,0,36,0,0,0,0,0,0,0,16,0,0,0,0,16,0,0,0,0,28,6,4,5.693,3.123,0.992
1370.277,482,98,0,16,16,0,18,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,28,8,2,6.08,2.657,1.211
2102.408,738,151,0,24,24,0,27,0,0,0,0,0,0,0,12,0,0,0,0,12,0,0,0,0,28,8,3,5.826,2.981,1.083
2834.539,994,204,0,32,32,0,36,0,0,0,0,0,0,0,16,0,0,0,0,16,0,0,0,0,28,8,4,5.679,3.187,0.992
1378.02,458,92,4,20,20,4,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,2,2,6.553,2.898,1.238
2078.022,690,139,6,30,30,6,39,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,2,3,6.423,3.081,1.279
2778.024,922,186,8,40,40,8,52,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,2,4,6.241,3.339,1.081
1402.02,466,94,4,20,20,4,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,4,2,6.5,2.934,1.239
2126.022,706,143,6,30,30,6,39,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,4,3,6.345,3.134,1.261
2850.024,946,192,8,40,40,8,52,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,4,4,6.168,3.378,1.079
1426.02,474,96,4,20,20,4,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,6,2,6.458,2.974,1.237
2174.022,722,147,6,30,30,6,39,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,6,3,6.279,3.203,1.22
2922.024,970,198,8,40,40,8,52,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,6,4,6.108,3.432,1.066
1450.02,482,98,4,20,20,4,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,8,2,6.421,3.016,1.23
2222.022,738,151,6,30,30,6,39,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,28,8,3,6.225,3.266,1.185
2994.024,994,204,8,40,40,8,52,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,28,8,4,6.059,3.484,1.051
1158.174,394,84,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,28,2,2,6.672,2.954,1.269
1748.253,594,127,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,6,0,0,0,28,2,3,6.425,3.335,1.066
2338.332,794,170,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,8,0,0,0,28,2,4,6.286,3.551,0.972
1182.174,402,86,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,28,4,2,6.616,2.972,1.286
1796.253,610,131,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,6,0,0,0,28,4,3,6.365,3.338,1.096
2410.332,818,176,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,8,0,0,0,28,4,4,6.214,3.555,0.993
1206.174,410,88,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,28,6,2,6.565,3.011,1.28
1844.253,626,135,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,6,0,0,0,28,6,3,6.307,3.372,1.093
2482.332,842,182,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,8,0,0,0,28,6,4,6.157,3.58,1.002
1230.174,418,90,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,28,8,2,6.519,3.056,1.263
1892.253,642,139,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,6,0,0,0,28,8,3,6.258,3.411,1.084
2554.332,866,188,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,8,0,0,0,28,8,4,6.108,3.614,1.001
1174.299,410,84,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,28,2,2,5.864,2.411,1.144
1772.44,618,127,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,28,2,3,5.643,2.777,0.947
2370.582,826,170,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,28,2,4,5.503,2.959,0.873
1198.299,418,86,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,28,4,2,5.843,2.472,1.15
1820.44,634,131,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,28,4,3,5.625,2.839,0.964
2442.582,850,176,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,28,4,4,5.493,3.025,0.897
1222.299,426,88,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,28,6,2,5.833,2.537,1.151
1868.44,650,135,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,28,6,3,5.616,2.905,0.973
2514.582,874,182,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,28,6,4,5.487,3.091,0.913
1246.299,434,90,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,28,8,2,5.826,2.601,1.148
1916.44,666,139,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,28,8,3,5.604,2.967,0.974
2586.582,898,188,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,28,8,4,5.482,3.154,0.92
1118.236,386,80,8,12,12,4,14,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,28,2,2,5.897,2.394,1.176
1688.347,582,121,12,18,18,6,21,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,28,2,3,5.665,2.735,0.996
2258.457,778,162,16,24,24,8,28,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,0,28,2,4,5.513,2.922,0.905
1142.236,394,82,8,12,12,4,14,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,28,4,2,5.873,2.457,1.18
1736.347,598,125,12,18,18,6,21,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,28,4,3,5.648,2.808,1.005
