1830.55,658,144,10,20,20,10,20,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.53,3.4,0.765
2210.65,794,174,12,24,24,12,24,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.448,3.494,0.74
2590.76,930,204,14,28,28,14,28,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.388,3.567,0.725
2970.87,1066,234,16,32,32,16,32,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.341,3.624,0.714
3350.97,1202,264,18,36,36,18,36,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.302,3.669,0.706
3731.08,1338,294,20,40,40,20,40,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.27,3.707,0.701
714.23,258,56,4,8,8,4,8,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,6.091,2.724,1.061
1118.33,402,88,6,12,12,6,12,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,5.793,3.113,0.891
1522.44,546,120,8,16,16,8,16,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.632,3.321,0.822
1926.55,690,152,10,20,20,10,20,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.526,3.454,0.786
2330.65,834,184,12,24,24,12,24,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.451,3.547,0.766
2734.76,978,216,14,28,28,14,28,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.392,3.615,0.751
3138.87,1122,248,16,32,32,16,32,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.348,3.67,0.743
3542.97,1266,280,18,36,36,18,36,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.312,3.713,0.737
3947.08,1410,312,20,40,40,20,40,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.282,3.748,0.732
950.33,346,74,4,12,12,4,12,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,2,2,6.321,2.901,0.991
1436.49,522,112,6,18,18,6,18,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,2,3,6.069,3.239,0.847
1922.65,698,150,8,24,24,8,24,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,2,4,5.906,3.46,0.742
2408.81,874,188,10,30,30,10,30,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,2,5,5.795,3.608,0.678
2894.97,1050,226,12,36,36,12,36,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,2,6,5.716,3.711,0.642
3381.13,1226,264,14,42,42,14,42,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,2,7,5.654,3.792,0.615
3867.29,1402,302,16,48,48,16,48,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,2,8,5.603,3.858,0.595
4353.45,1578,340,18,54,54,18,54,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,2,9,5.562,3.91,0.582
4839.61,1754,378,20,60,60,20,60,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,2,10,5.526,3.956,0.57
974.33,354,76,4,12,12,4,12,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,4,2,6.28,2.928,1.013
1484.49,538,116,6,18,18,6,18,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,4,3,6.019,3.276,0.863
1994.65,722,156,8,24,24,8,24,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,4,4,5.858,3.486,0.771
2504.81,906,196,10,30,30,10,30,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,4,5,5.752,3.623,0.721
3014.97,1090,236,12,36,36,12,36,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,4,6,5.674,3.722,0.691
3525.13,1274,276,14,42,42,14,42,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,4,7,5.613,3.8,0.67
4035.29,1458,316,16,48,48,16,48,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,4,8,5.567,3.857,0.657
4545.45,1642,356,18,54,54,18,54,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,4,9,5.529,3.904,0.647
5055.61,1826,396,20,60,60,20,60,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,4,10,5.497,3.944,0.64
998.33,362,78,4,12,12,4,12,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,6,2,6.249,2.971,1.024
1532.49,554,120,6,18,18,6,18,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,6,3,5.989,3.315,0.881
2066.65,746,162,8,24,24,8,24,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,6,4,5.833,3.519,0.798
2600.81,938,204,10,30,30,10,30,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,6,5,5.73,3.652,0.754
3134.97,1130,246,12,36,36,12,36,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,6,6,5.655,3.747,0.728
3669.13,1322,288,14,42,42,14,42,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,6,7,5.597,3.817,0.711
4203.29,1514,330,16,48,48,16,48,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,6,8,5.553,3.874,0.7
4737.45,1706,372,18,54,54,18,54,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,6,9,5.517,3.919,0.692
5271.61,1898,414,20,60,60,20,60,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,6,10,5.487,3.957,0.687
1022.33,370,80,4,12,12,4,12,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,8,2,6.221,3.013,1.029
1580.49,570,124,6,18,18,6,18,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,8,3,5.962,3.359,0.888
2138.65,770,168,8,24,24,8,24,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,8,4,5.809,3.558,0.812
2696.81,970,212,10,30,30,10,30,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,8,5,5.709,3.686,0.773
3254.97,1170,256,12,36,36,12,36,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,8,6,5.639,3.779,0.753
3813.13,1370,300,14,42,42,14,42,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,8,7,5.584,3.845,0.738
4371.29,1570,344,16,48,48,16,48,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,8,8,5.543,3.898,0.73
4929.45,1770,388,18,54,54,18,54,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,8,9,5.508,3.941,0.723
5487.61,1970,432,20,60,60,20,60,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,8,10,5.48,3.976,0.718
958.4,354,74,8,12,12,8,12,0,0,0,0,0,0,0,4,8,0,16,4,0,0,0,0,0,2,2,5.549,2.473,0.907
1448.59,534,112,12,18,18,12,18,0,0,0,0,0,0,0,6,12,0,24,6,0,0,0,0,0,2,3,5.368,2.53,1.085
1938.78,714,150,16,24,24,16,24,0,0,0,0,0,0,0,8,16,0,32,8,0,0,0,0,0,2,4,5.238,2.803,0.843
2428.97,894,188,20,30,30,20,30,0,0,0,0,0,0,0,10,20,0,40,10,0,0,0,0,0,2,5,5.144,2.988,0.715
2919.16,1074,226,24,36,36,24,36,0,0,0,0,0,0,0,12,24,0,48,12,0,0,0,0,0,2,6,5.074,3.117,0.644
3409.35,1254,264,28,42,42,28,42,0,0,0,0,0,0,0,14,28,0,56,14,0,0,0,0,0,2,7,5.006,3.274,0.593
3899.54,1434,302,32,48,48,32,48,0,0,0,0,0,0,0,16,32,0,64,16,0,0,0,0,0,2,8,4.963,3.338,0.57
4389.73,1614,340,36,54,54,36,54,0,0,0,0,0,0,0,18,36,0,72,18,0,0,0,0,0,2,9,4.931,3.369,0.581
4879.92,1794,378,40,60,60,40,60,0,0,0,0,0,0,0,20,40,0,80,20,0,0,0,0,0,2,10,4.902,3.414,0.566
982.4,362,76,8,12,12,8,12,0,0,0,0,0,0,0,4,8,0,16,4,0,0,0,0,0,4,2,5.535,2.525,0.927
1496.59,550,116,12,18,18,12,18,0,0,0,0,0,0,0,6,12,0,24,6,0,0,0,0,0,4,3,5.35,2.651,1.03
2010.78,738,156,16,24,24,16,24,0,0,0,0,0,0,0,8,16,0,32,8,0,0,0,0,0,4,4,5.219,2.908,0.831
2524.97,926,196,20,30,30,20,30,0,0,0,0,0,0,0,10,20,0,40,10,0,0,0,0,0,4,5,5.13,3.076,0.734
3039.16,1114,236,24,36,36,24,36,0,0,0,0,0,0,0,12,24,0,48,12,0,0,0,0,0,4,6,5.065,3.192,0.682
3553.35,1302,276,28,42,42,28,42,0,0,0,0,0,0,0,14,28,0,56,14,0,0,0,0,0,4,7,5.015,3.278,0.65
4067.54,1490,316,32,48,48,32,48,0,0,0,0,0,0,0,16,32,0,64,16,0,0,0,0,0,4,8,4.974,3.344,0.629
4581.73,1678,356,36,54,54,36,54,0,0,0,0,0,0,0,18,36,0,72,18,0,0,0,0,0,4,9,4.94,3.399,0.615
5095.92,1866,396,40,60,60,40,60,0,0,0,0,0,0,0,20,40,0,80,20,0,0,0,0,0,4,10,4.915,3.446,0.606
1006.4,370,78,8,12,12,8,12,0,0,0,0,0,0,0,4,8,0,16,4,0,0,0,0,0,6,2,5.522,2.586,0.931
1544.59,566,120,12,18,18,12,18,0,0,0,0,0,0,0,6,12,0,24,6,0,0,0,0,0,6,3,5.335,2.767,0.975
2082.78,762,162,16,24,24,16,24,0,0,0,0,0,0,0,8,16,0,32,8,0,0,0,0,0,6,4,5.209,3.014,0.818
2620.97,958,204,20,30,30,20,30,0,0,0,0,0,0,0,10,20,0,40,10,0,0,0,0,0,6,5,5.124,3.167,0.742
3159.16,1154,246,24,36,36,24,36,0,0,0,0,0,0,0,12,24,0,48,12,0,0,0,0,0,6,6,5.064,3.274,0.702
3697.35,1350,288,28,42,42,28,42,0,0,0,0,0,0,0,14,28,0,56,14,0,0,0,0,0,6,7,5.019,3.357,0.68
4235.54,1546,330,32,48,48,32,48,0,0,0,0,0,0,0,16,32,0,64,16,0,0,0,0,0,6,8,4.981,3.419,0.663
4773.73,1742,372,36,54,54,36,54,0,0,0,0,0,0,0,18,36,0,72,18,0,0,0,0,0,6,9,4.951,3.47,0.653
5311.92,1938,414,40,60,60,40,60,0,0,0,0,0,0,0,20,40,0,80,20,0,0,0,0,0,6,10,4.925,3.512,0.646
1030.4,378,80,8,12,12,8,12,0,0,0,0,0,0,0,4,8,0,16,4,0,0,0,0,0,8,2,5.51,2.644,0.929
1592.59,582,124,12,18,18,12,18,0,0,0,0,0,0,0,6,12,0,24,6,0,0,0,0,0,8,3,5.323,2.866,0.93
2154.78,786,168,16,24,24,16,24,0,0,0,0,0,0,0,8,16,0,32,8,0,0,0,0,0,8,4,5.2,3.102,0.803
2716.97,990,212,20,30,30,20,30,0,0,0,0,0,0,0,10,20,0,40,10,0,0,0,0,0,8,5,5.121,3.247,0.745
3279.16,1194,256,24,36,36,24,36,0,0,0,0,0,0,0,12,24,0,48,12,0,0,0,0,0,8,6,5.063,3.348,0.713
3841.35,1398,300,28,42,42,28,42,0,0,0,0,0,0,0,14,28,0,56,14,0,0,0,0,0,8,7,5.019,3.424,0.694
4403.54,1602,344,32,48,48,32,48,0,0,0,0,0,0,0,16,32,0,64,16,0,0,0,0,0,8,8,4.984,3.483,0.682
4965.73,1806,388,36,54,54,36,54,0,0,0,0,0,0,0,18,36,0,72,18,0,0,0,0,0,8,9,4.957,3.531,0.674
5527.92,2010,432,40,60,60,40,60,0,0,0,0,0,0,0,20,40,0,80,20,0,0,0,0,0,8,10,4.933,3.571,0.669
1046.33,378,82,4,12,12,4,12,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,2,2,6.236,3.087,0.947
1580.49,570,124,6,18,18,6,18,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,2,3,6.043,3.344,0.868
2114.65,762,166,8,24,24,8,24,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,2,4,5.89,3.549,0.744
2648.81,954,208,10,30,30,10,30,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,2,5,5.798,3.676,0.698
3182.97,1146,250,12,36,36,12,36,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,2,6,5.726,3.776,0.66
3717.13,1338,292,14,42,42,14,42,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,2,7,5.668,3.856,0.628
4251.29,1530,334,16,48,48,16,48,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,2,8,5.623,3.918,0.606
4785.45,1722,376,18,54,54,18,54,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,2,9,5.585,3.971,0.59
5319.61,1914,418,20,60,60,20,60,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,2,10,5.554,4.014,0.579
1070.33,386,84,4,12,12,4,12,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,4,2,6.195,3.123,0.955
1628.49,586,128,6,18,18,6,18,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,4,3,6.032,3.36,0.938
2186.65,786,172,8,24,24,8,24,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,4,4,5.881,3.546,0.814
2744.81,986,216,10,30,30,10,30,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,4,5,5.779,3.676,0.743
3302.97,1186,260,12,36,36,12,36,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,4,6,5.705,3.771,0.702
3861.13,1386,304,14,42,42,14,42,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,4,7,5.648,3.844,0.677
4419.29,1586,348,16,48,48,16,48,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,4,8,5.603,3.902,0.661
4977.45,1786,392,18,54,54,18,54,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,4,9,5.565,3.949,0.65
5535.61,1986,436,20,60,60,20,60,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,4,10,5.534,3.989,0.642
1094.33,394,86,4,12,12,4,12,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,6,2,6.168,3.157,0.967
1676.49,602,132,6,18,18,6,18,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,6,3,5.996,3.4,0.943
2258.65,810,178,8,24,24,8,24,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,6,4,5.847,3.583,0.825
2840.81,1018,224,10,30,30,10,30,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,6,5,5.748,3.706,0.765
3422.97,1226,270,12,36,36,12,36,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,6,6,5.678,3.796,0.732
4005.13,1434,316,14,42,42,14,42,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,6,7,5.623,3.863,0.711
4587.29,1642,362,16,48,48,16,48,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,6,8,5.581,3.918,0.699
5169.45,1850,408,18,54,54,18,54,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,6,9,5.545,3.962,0.69
5751.61,2058,454,20,60,60,20,60,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,6,10,5.516,3.999,0.684
1118.33,402,88,4,12,12,4,12,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,8,2,6.144,3.189,0.974
1724.49,618,136,6,18,18,6,18,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,8,3,5.961,3.441,0.934
2330.65,834,184,8,24,24,8,24,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,8,4,5.816,3.62,0.83
2936.81,1050,232,10,30,30,10,30,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,8,5,5.722,3.737,0.778
3542.97,1266,280,12,36,36,12,36,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,8,6,5.654,3.822,0.751
4149.13,1482,328,14,42,42,14,42,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,8,7,5.602,3.887,0.734
4755.29,1698,376,16,48,48,16,48,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,8,8,5.561,3.938,0.724
5361.45,1914,424,18,54,54,18,54,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,8,9,5.528,3.979,0.716
5967.61,2130,472,20,60,60,20,60,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,8,10,5.5,4.014,0.711
946.35,346,74,4,8,8,4,8,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,2,2,6.032,2.651,0.975
1430.52,522,112,6,12,12,6,12,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,2,3,5.797,2.944,0.875
1914.69,698,150,8,16,16,8,16,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,2,4,5.622,3.164,0.757
2398.86,874,188,10,20,20,10,20,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,2,5,5.501,3.314,0.682
2883.03,1050,226,12,24,24,12,24,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,2,6,5.414,3.419,0.638
3367.2,1226,264,14,28,28,14,28,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,2,7,5.349,3.497,0.607
3851.37,1402,302,16,32,32,16,32,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,2,8,5.294,3.564,0.586
4335.53,1578,340,18,36,36,18,36,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,2,9,5.25,3.616,0.568
4819.7,1754,378,20,40,40,20,40,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,2,10,5.214,3.659,0.557
970.35,354,76,4,8,8,4,8,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,4,2,6.01,2.695,0.997
1478.52,538,116,6,12,12,6,12,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,4,3,5.808,2.955,0.955
1986.69,722,156,8,16,16,8,16,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,4,4,5.631,3.182,0.817
2494.86,906,196,10,20,20,10,20,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,4,5,5.513,3.331,0.741
3003.03,1090,236,12,24,24,12,24,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,4,6,5.429,3.437,0.697
3511.2,1274,276,14,28,28,14,28,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,4,7,5.364,3.517,0.67
4019.37,1458,316,16,32,32,16,32,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,4,8,5.311,3.58,0.652
4527.53,1642,356,18,36,36,18,36,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,4,9,5.269,3.631,0.639
5035.7,1826,396,20,40,40,20,40,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,4,10,5.234,3.674,0.63
994.35,362,78,4,8,8,4,8,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,6,2,5.991,2.747,1.009
1526.52,554,120,6,12,12,6,12,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,6,3,5.786,3.025,0.955
2058.69,746,162,8,16,16,8,16,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,6,4,5.617,3.249,0.828
2590.86,938,204,10,20,20,10,20,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.506,3.389,0.765
3123.03,1130,246,12,24,24,12,24,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.428,3.491,0.73
3655.2,1322,288,14,28,28,14,28,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.367,3.567,0.708
4187.37,1514,330,16,32,32,16,32,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.319,3.626,0.694
4719.53,1706,372,18,36,36,18,36,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.282,3.673,0.684
5251.7,1898,414,20,40,40,20,40,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.249,3.713,0.677
1018.35,370,80,4,8,8,4,8,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,5.974,2.798,1.015
1574.52,570,124,6,12,12,6,12,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,5.765,3.091,0.948
2130.69,770,168,8,16,16,8,16,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.603,3.307,0.834
2686.86,970,212,10,20,20,10,20,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.499,3.445,0.78
3243.03,1170,256,12,24,24,12,24,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.423,3.54,0.749
3799.2,1370,300,14,28,28,14,28,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.367,3.612,0.731
4355.37,1570,344,16,32,32,16,32,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.323,3.669,0.72
4911.53,1770,388,18,36,36,18,36,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.287,3.715,0.713
5467.7,1970,432,20,40,40,20,40,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.257,3.751,0.707
1122.31,410,86,8,16,16,8,16,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,2,2,6.329,2.939,1.007
1694.46,618,130,12,24,24,12,24,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,2,3,6.102,3.259,0.889
2266.61,826,174,16,32,32,16,32,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,2,4,5.949,3.479,0.78
2838.76,1034,218,20,40,40,20,40,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,2,5,5.837,3.641,0.7
3410.91,1242,262,24,48,48,24,48,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,2,6,5.757,3.752,0.653
3983.05,1450,306,28,56,56,28,56,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,2,7,5.697,3.837,0.622
4555.2,1658,350,32,64,64,32,64,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,2,8,5.651,3.905,0.6
5127.35,1866,394,36,72,72,36,72,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,2,9,5.608,3.962,0.583
5699.5,2074,438,40,80,80,40,80,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,2,10,5.574,4.008,0.571
1146.31,418,88,8,16,16,8,16,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,4,2,6.278,2.975,1.015
1742.46,634,134,12,24,24,12,24,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,4,3,6.094,3.245,0.972
2338.61,850,180,16,32,32,16,32,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,4,4,5.925,3.477,0.832
2934.76,1066,226,20,40,40,20,40,10,0,0,10,10,10,10,10,10,0,20,0,0,0,0,0,0,4,5,5.815,3.629,0.756
3530.91,1282,272,24,48,48,24,48,12,0,0,12,12,12,12,12,12,0,24,0,0,0,0,0,0,4,6,5.734,3.739,0.712
4127.05,1498,318,28,56,56,28,56,14,0,0,14,14,14,14,14,14,0,28,0,0,0,0,0,0,4,7,5.674,3.822,0.685
4723.2,1714,364,32,64,64,32,64,16,0,0,16,16,16,16,16,16,0,32,0,0,0,0,0,0,4,8,5.627,3.885,0.668
5319.35,1930,410,36,72,72,36,72,18,0,0,18,18,18,18,18,18,0,36,0,0,0,0,0,0,4,9,5.587,3.938,0.655
5915.5,2146,456,40,80,80,40,80,20,0,0,20,20,20,20,20,20,0,40,0,0,0,0,0,0,4,10,5.553,3.982,0.646
1170.31,426,90,8,16,16,8,16,4,0,0,4,4,4,4,4,4,0,8,0,0,0,0,0,0,6,2,6.247,3.014,1.025
1790.46,650,138,12,24,24,12,24,6,0,0,6,6,6,6,6,6,0,12,0,0,0,0,0,0,6,3,6.053,3.292,0.972
2410.61,874,186,16,32,32,16,32,8,0,0,8,8,8,8,8,8,0,16,0,0,0,0,0,0,6,4,5.889,3.516,0.844
