690.228,250,4868.368,54,4,8,8,4,8,3.245,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,6,2,6.115,2.665,1.057
1070.334,386,8228.316,84,6,12,12,6,12,4.749,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,6,3,5.808,3.054,0.882
1450.44,522,11635.062,114,8,16,16,8,16,6.254,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,6,4,5.64,3.262,0.805
1830.547,658,14913.404,144,10,20,20,10,20,7.758,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.53,3.4,0.765
2210.653,794,18185.258,174,12,24,24,12,24,9.263,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.448,3.494,0.74
2590.759,930,21468.82,204,14,28,28,14,28,10.767,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.388,3.567,0.725
2970.865,1066,24769.443,234,16,32,32,16,32,12.272,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.341,3.624,0.714
3350.971,1202,28088.632,264,18,36,36,18,36,13.776,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.302,3.669,0.706
3731.078,1338,31426.46,294,20,40,40,20,40,15.281,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.27,3.707,0.701
714.228,258,5073.922,56,4,8,8,4,8,3.248,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,6.091,2.724,1.061
1118.334,402,8676.759,88,6,12,12,6,12,4.756,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,5.793,3.113,0.891
1522.44,546,12338.189,120,8,16,16,8,16,6.264,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.632,3.321,0.822
1926.547,690,15858.062,152,10,20,20,10,20,7.772,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.526,3.454,0.786
2330.653,834,19370.886,184,12,24,24,12,24,9.28,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.451,3.547,0.766
2734.759,978,22896.411,216,14,28,28,14,28,10.788,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.392,3.615,0.751
3138.865,1122,26440.388,248,16,32,32,16,32,12.295,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.348,3.67,0.743
3542.971,1266,30004.403,280,18,36,36,18,36,13.803,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,8,9,5.312,3.713,0.737
3947.078,1410,33588.509,312,20,40,40,20,40,15.311,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,8,10,5.282,3.748,0.732
950.334,346,6510.535,74,4,12,12,4,12,4.417,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,2,2,6.321,2.901,0.991
1436.494,522,10708.624,112,6,18,18,6,18,6.505,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,2,3,6.069,3.239,0.847
1922.653,698,14692.894,150,8,24,24,8,24,8.592,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,2,4,5.906,3.46,0.742
2408.812,874,18675.287,188,10,30,30,10,30,10.679,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,2,5,5.795,3.608,0.678
2894.971,1050,22679.79,226,12,36,36,12,36,12.767,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,2,6,5.716,3.711,0.642
3381.131,1226,26711.758,264,14,42,42,14,42,14.854,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,2,7,5.654,3.792,0.615
3867.29,1402,30771.75,302,16,48,48,16,48,16.942,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,2,8,5.603,3.858,0.595
4353.449,1578,34858.827,340,18,54,54,18,54,19.029,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,2,9,5.562,3.91,0.582
4839.609,1754,38971.588,378,20,60,60,20,60,21.116,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,2,10,5.526,3.956,0.57
974.334,354,6725.519,76,4,12,12,4,12,4.421,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,4,2,6.28,2.928,1.013
1484.494,538,11173.932,116,6,18,18,6,18,6.512,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,4,3,6.019,3.276,0.863
1994.653,722,15397.118,156,8,24,24,8,24,8.602,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,4,4,5.858,3.486,0.771
2504.812,906,19619.826,196,10,30,30,10,30,10.693,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,4,5,5.752,3.623,0.721
3014.971,1090,23866.948,236,12,36,36,12,36,12.784,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,4,6,5.674,3.722,0.691
3525.131,1274,28143.844,276,14,42,42,14,42,14.875,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,4,7,5.613,3.8,0.67
4035.29,1458,32450.915,316,16,48,48,16,48,16.965,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,4,8,5.567,3.857,0.657
4545.449,1642,36787.04,356,18,54,54,18,54,19.056,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,4,9,5.529,3.904,0.647
5055.609,1826,41150.649,396,20,60,60,20,60,21.147,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,4,10,5.497,3.944,0.64
998.334,362,6946.731,78,4,12,12,4,12,4.424,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,6,2,6.249,2.971,1.024
1532.494,554,11641.796,120,6,18,18,6,18,6.518,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,6,3,5.989,3.315,0.881
2066.653,746,16106.9,162,8,24,24,8,24,8.613,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,6,4,5.833,3.519,0.798
2600.812,938,20574.365,204,10,30,30,10,30,10.707,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,6,5,5.73,3.652,0.754
3134.971,1130,25069.235,246,12,36,36,12,36,12.801,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,6,6,5.655,3.747,0.728
3669.131,1322,29596.591,288,14,42,42,14,42,14.895,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,6,7,5.597,3.817,0.711
4203.29,1514,34156.538,330,16,48,48,16,48,16.989,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,6,8,5.553,3.874,0.7
4737.449,1706,38747.697,372,18,54,54,18,54,19.083,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,6,9,5.517,3.919,0.692
5271.609,1898,43368.281,414,20,60,60,20,60,21.178,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,6,10,5.487,3.957,0.687
1022.334,370,7163.646,80,4,12,12,4,12,4.428,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,8,2,6.221,3.013,1.029
1580.494,570,12112.126,124,6,18,18,6,18,6.525,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,8,3,5.962,3.359,0.888
2138.653,770,16819.5,168,8,24,24,8,24,8.623,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,8,4,5.809,3.558,0.812
2696.812,970,21530.731,212,10,30,30,10,30,10.72,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,8,5,5.709,3.686,0.773
3254.971,1170,26271.719,256,12,36,36,12,36,12.818,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,8,6,5.639,3.779,0.753
3813.131,1370,31047.531,300,14,42,42,14,42,14.915,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,8,7,5.584,3.845,0.738
4371.29,1570,35858.101,344,16,48,48,16,48,17.013,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,8,8,5.543,3.898,0.73
4929.449,1770,40701.863,388,18,54,54,18,54,19.111,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,8,9,5.508,3.941,0.723
5487.609,1970,45576.858,432,20,60,60,20,60,21.208,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,8,10,5.48,3.976,0.718
958.397,354,6651.143,74,8,12,12,8,12,4.892,0,0,0,0,0,0,0,4,8,0,16,4,0,0,0,0,0,2,2,5.549,2.473,0.907
1448.587,534,10677.224,112,12,18,18,12,18,7.217,0,0,0,0,0,0,0,6,12,0,24,6,0,0,0,0,0,2,3,5.368,2.53,1.085
1938.778,714,15039.091,150,16,24,24,16,24,9.541,0,0,0,0,0,0,0,8,16,0,32,8,0,0,0,0,0,2,4,5.238,2.803,0.843
2428.969,894,19684.438,188,20,30,30,20,30,11.866,0,0,0,0,0,0,0,10,20,0,40,10,0,0,0,0,0,2,5,5.144,2.988,0.715
2919.159,1074,24052.204,226,24,36,36,24,36,14.191,0,0,0,0,0,0,0,12,24,0,48,12,0,0,0,0,0,2,6,5.074,3.117,0.644
3409.35,1254,28517.238,264,28,42,42,28,42,16.515,0,0,0,0,0,0,0,14,28,0,56,14,0,0,0,0,0,2,7,5.006,3.274,0.593
3899.54,1434,32712.754,302,32,48,48,32,48,18.84,0,0,0,0,0,0,0,16,32,0,64,16,0,0,0,0,0,2,8,4.963,3.338,0.57
4389.731,1614,35563.851,340,36,54,54,36,54,21.165,0,0,0,0,0,0,0,18,36,0,72,18,0,0,0,0,0,2,9,4.931,3.369,0.581
4879.922,1794,41154.947,378,40,60,60,40,60,23.489,0,0,0,0,0,0,0,20,40,0,80,20,0,0,0,0,0,2,10,4.902,3.414,0.566
982.397,362,6866.408,76,8,12,12,8,12,4.895,0,0,0,0,0,0,0,4,8,0,16,4,0,0,0,0,0,4,2,5.535,2.525,0.927
1496.587,550,11927.691,116,12,18,18,12,18,7.223,0,0,0,0,0,0,0,6,12,0,24,6,0,0,0,0,0,4,3,5.35,2.651,1.03
2010.778,738,15894.24,156,16,24,24,16,24,9.552,0,0,0,0,0,0,0,8,16,0,32,8,0,0,0,0,0,4,4,5.219,2.908,0.831
2524.969,926,21622.815,196,20,30,30,20,30,11.88,0,0,0,0,0,0,0,10,20,0,40,10,0,0,0,0,0,4,5,5.13,3.076,0.734
3039.159,1114,25308.95,236,24,36,36,24,36,14.208,0,0,0,0,0,0,0,12,24,0,48,12,0,0,0,0,0,4,6,5.065,3.192,0.682
3553.35,1302,29857.618,276,28,42,42,28,42,16.536,0,0,0,0,0,0,0,14,28,0,56,14,0,0,0,0,0,4,7,5.015,3.278,0.65
4067.54,1490,34388.599,316,32,48,48,32,48,18.864,0,0,0,0,0,0,0,16,32,0,64,16,0,0,0,0,0,4,8,4.974,3.344,0.629
4581.731,1678,38919.661,356,36,54,54,36,54,21.192,0,0,0,0,0,0,0,18,36,0,72,18,0,0,0,0,0,4,9,4.94,3.399,0.615
5095.922,1866,43458.677,396,40,60,60,40,60,23.52,0,0,0,0,0,0,0,20,40,0,80,20,0,0,0,0,0,4,10,4.915,3.446,0.606
1006.397,370,7087.895,78,8,12,12,8,12,4.899,0,0,0,0,0,0,0,4,8,0,16,4,0,0,0,0,0,6,2,5.522,2.586,0.931
1544.587,566,11856.394,120,12,18,18,12,18,7.23,0,0,0,0,0,0,0,6,12,0,24,6,0,0,0,0,0,6,3,5.335,2.767,0.975
2082.778,762,16394.423,162,16,24,24,16,24,9.562,0,0,0,0,0,0,0,8,16,0,32,8,0,0,0,0,0,6,4,5.209,3.014,0.818
2620.969,958,20934.8,204,20,30,30,20,30,11.893,0,0,0,0,0,0,0,10,20,0,40,10,0,0,0,0,0,6,5,5.124,3.167,0.742
3159.159,1154,25502.626,246,24,36,36,24,36,14.225,0,0,0,0,0,0,0,12,24,0,48,12,0,0,0,0,0,6,6,5.064,3.274,0.702
3697.35,1350,30102.998,288,28,42,42,28,42,16.556,0,0,0,0,0,0,0,14,28,0,56,14,0,0,0,0,0,6,7,5.019,3.357,0.68
4235.54,1546,34736.022,330,32,48,48,32,48,18.888,0,0,0,0,0,0,0,16,32,0,64,16,0,0,0,0,0,6,8,4.981,3.419,0.663
4773.731,1742,39400.319,372,36,54,54,36,54,21.219,0,0,0,0,0,0,0,18,36,0,72,18,0,0,0,0,0,6,9,4.951,3.47,0.653
5311.922,1938,44094.097,414,40,60,60,40,60,23.551,0,0,0,0,0,0,0,20,40,0,80,20,0,0,0,0,0,6,10,4.925,3.512,0.646
1030.397,378,7305.079,80,8,12,12,8,12,4.902,0,0,0,0,0,0,0,4,8,0,16,4,0,0,0,0,0,8,2,5.51,2.644,0.929
1592.587,582,12327.254,124,12,18,18,12,18,7.237,0,0,0,0,0,0,0,6,12,0,24,6,0,0,0,0,0,8,3,5.323,2.866,0.93
2154.778,786,17107.809,168,16,24,24,16,24,9.572,0,0,0,0,0,0,0,8,16,0,32,8,0,0,0,0,0,8,4,5.2,3.102,0.803
2716.969,990,21892.207,212,20,30,30,20,30,11.907,0,0,0,0,0,0,0,10,20,0,40,10,0,0,0,0,0,8,5,5.121,3.247,0.745
3279.159,1194,26706.407,256,24,36,36,24,36,14.242,0,0,0,0,0,0,0,12,24,0,48,12,0,0,0,0,0,8,6,5.063,3.348,0.713
3841.35,1398,31555.49,300,28,42,42,28,42,16.577,0,0,0,0,0,0,0,14,28,0,56,14,0,0,0,0,0,8,7,5.019,3.424,0.694
4403.54,1602,36439.393,344,32,48,48,32,48,18.911,0,0,0,0,0,0,0,16,32,0,64,16,0,0,0,0,0,8,8,4.984,3.483,0.682
4965.731,1806,41356.547,388,36,54,54,36,54,21.246,0,0,0,0,0,0,0,18,36,0,72,18,0,0,0,0,0,8,9,4.957,3.531,0.674
5527.922,2010,46304.993,432,40,60,60,40,60,23.581,0,0,0,0,0,0,0,20,40,0,80,20,0,0,0,0,0,8,10,4.933,3.571,0.669
1046.334,378,7124.034,82,4,12,12,4,12,4.431,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,2,2,6.236,3.087,0.947
1580.494,570,12195.883,124,6,18,18,6,18,6.525,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,2,3,6.043,3.344,0.868
2114.653,762,17108.441,166,8,24,24,8,24,8.619,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,2,4,5.89,3.549,0.744
2648.812,954,20484.051,208,10,30,30,10,30,10.713,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,2,5,5.798,3.676,0.698
3182.971,1146,24872.712,250,12,36,36,12,36,12.808,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,2,6,5.726,3.776,0.66
3717.131,1338,29288.016,292,14,42,42,14,42,14.902,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,2,7,5.668,3.856,0.628
4251.29,1530,35154.152,334,16,48,48,16,48,16.996,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,2,8,5.623,3.918,0.606
4785.449,1722,39679.384,376,18,54,54,18,54,19.09,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,2,9,5.585,3.971,0.59
5319.609,1914,44223.756,418,20,60,60,20,60,21.184,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,2,10,5.554,4.014,0.579
1070.334,386,7341.755,84,4,12,12,4,12,4.434,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,4,2,6.195,3.123,0.955
1628.494,586,12182.421,128,6,18,18,6,18,6.532,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,4,3,6.032,3.36,0.938
2186.653,786,16798.514,172,8,24,24,8,24,8.63,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,4,4,5.881,3.546,0.814
2744.812,986,21401.879,216,10,30,30,10,30,10.727,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,4,5,5.779,3.676,0.743
3302.971,1186,26028.758,260,12,36,36,12,36,12.825,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,4,6,5.705,3.771,0.702
3861.131,1386,30686.336,304,14,42,42,14,42,14.922,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,4,7,5.648,3.844,0.677
4419.29,1586,35375.592,348,16,48,48,16,48,17.02,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,4,8,5.603,3.902,0.661
4977.449,1786,40095.589,392,18,54,54,18,54,19.117,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,4,9,5.565,3.949,0.65
5535.609,1986,44844.794,436,20,60,60,20,60,21.215,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,4,10,5.534,3.989,0.642
1094.334,394,7565.632,86,4,12,12,4,12,4.438,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,6,2,6.168,3.157,0.967
1676.494,602,12655.492,132,6,18,18,6,18,6.539,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,6,3,5.996,3.4,0.943
2258.653,810,17523.248,178,8,24,24,8,24,8.64,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,6,4,5.847,3.583,0.825
2840.812,1018,22377.142,224,10,30,30,10,30,10.741,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,6,5,5.748,3.706,0.765
3422.971,1226,27256.51,270,12,36,36,12,36,12.842,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,6,6,5.678,3.796,0.732
4005.131,1434,32168.763,316,14,42,42,14,42,14.943,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,6,7,5.623,3.863,0.711
4587.29,1642,37114.785,362,16,48,48,16,48,17.044,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,6,8,5.581,3.918,0.699
5169.449,1850,42093.485,408,18,54,54,18,54,19.145,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,6,9,5.545,3.962,0.69
5751.609,2058,47103.174,454,20,60,60,20,60,21.246,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,6,10,5.516,3.999,0.684
1118.334,402,7785.144,88,4,12,12,4,12,4.441,0,0,0,0,0,0,0,8,4,0,8,0,0,0,0,0,4,8,2,6.144,3.189,0.974
1724.494,618,13130.859,136,6,18,18,6,18,6.546,0,0,0,0,0,0,0,12,6,0,12,0,0,0,0,0,6,8,3,5.961,3.441,0.934
2330.653,834,18236.057,184,8,24,24,8,24,8.65,0,0,0,0,0,0,0,16,8,0,16,0,0,0,0,0,8,8,4,5.816,3.62,0.83
2936.812,1050,23332.839,232,10,30,30,10,30,10.754,0,0,0,0,0,0,0,20,10,0,20,0,0,0,0,0,10,8,5,5.722,3.737,0.778
3542.971,1266,28458.467,280,12,36,36,12,36,12.859,0,0,0,0,0,0,0,24,12,0,24,0,0,0,0,0,12,8,6,5.654,3.822,0.751
4149.131,1482,33619.838,328,14,42,42,14,42,14.963,0,0,0,0,0,0,0,28,14,0,28,0,0,0,0,0,14,8,7,5.602,3.887,0.734
4755.29,1698,38817.465,376,16,48,48,16,48,17.067,0,0,0,0,0,0,0,32,16,0,32,0,0,0,0,0,16,8,8,5.561,3.938,0.724
5361.449,1914,44049.97,424,18,54,54,18,54,19.172,0,0,0,0,0,0,0,36,18,0,36,0,0,0,0,0,18,8,9,5.528,3.979,0.716
5967.609,2130,49315.43,472,20,60,60,20,60,21.276,0,0,0,0,0,0,0,40,20,0,40,0,0,0,0,0,20,8,10,5.5,4.014,0.711
946.353,346,6707.21,74,4,8,8,4,8,7.157,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,2,2,6.032,2.651,0.975
1430.522,522,11031.384,112,6,12,12,6,12,10.614,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,2,3,5.797,2.944,0.875
1914.691,698,15135.62,150,8,16,16,8,16,14.071,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,2,4,5.622,3.164,0.757
2398.86,874,19237.823,188,10,20,20,10,20,17.528,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,2,5,5.501,3.314,0.682
2883.028,1050,23362.681,226,12,24,24,12,24,20.986,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,2,6,5.414,3.419,0.638
3367.197,1226,28766.229,264,14,28,28,14,28,24.443,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,2,7,5.349,3.497,0.607
3851.366,1402,33061.586,302,16,32,32,16,32,27.9,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,2,8,5.294,3.564,0.586
4335.535,1578,37272.01,340,18,36,36,18,36,31.357,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,2,9,5.25,3.616,0.568
4819.704,1754,41552.314,378,20,40,40,20,40,34.814,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,2,10,5.214,3.659,0.557
970.353,354,6923.104,76,4,8,8,4,8,7.16,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,4,2,6.01,2.695,0.997
1478.522,538,11498.485,116,6,12,12,6,12,10.621,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,4,3,5.808,2.955,0.955
1986.691,722,15842.513,156,8,16,16,8,16,14.081,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,4,4,5.631,3.182,0.817
2494.86,906,20185.905,196,10,20,20,10,20,17.542,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,4,5,5.513,3.331,0.741
3003.028,1090,24554.253,236,12,24,24,12,24,21.003,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,4,6,5.429,3.437,0.697
3511.197,1274,28953.087,276,14,28,28,14,28,24.463,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,4,7,5.364,3.517,0.67
4019.366,1458,33382.833,316,16,32,32,16,32,27.924,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,4,8,5.311,3.58,0.652
4527.535,1642,37842.354,356,18,36,36,18,36,31.384,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,4,9,5.269,3.631,0.639
5035.704,1826,42330.045,396,20,40,40,20,40,34.845,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,4,10,5.234,3.674,0.63
994.353,362,7145.203,78,4,8,8,4,8,7.164,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,6,2,5.991,2.747,1.009
1526.522,554,11968.08,120,6,12,12,6,12,10.628,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,6,3,5.786,3.025,0.955
2058.691,746,16554.863,162,8,16,16,8,16,14.092,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,6,4,5.617,3.249,0.828
2590.86,938,21143.844,204,10,20,20,10,20,17.556,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,6,5,5.506,3.389,0.765
3123.028,1130,25760.771,246,12,24,24,12,24,21.02,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,6,6,5.428,3.491,0.73
3655.197,1322,30410.895,288,14,28,28,14,28,24.484,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,6,7,5.367,3.567,0.708
4187.366,1514,35094.347,330,16,32,32,16,32,27.947,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,6,8,5.319,3.626,0.694
4719.535,1706,39809.73,372,18,36,36,18,36,31.411,0,0,0,0,0,0,0,18,18,0,36,0,0,0,0,0,0,6,9,5.282,3.673,0.684
5251.704,1898,44555.225,414,20,40,40,20,40,34.875,0,0,0,0,0,0,0,20,20,0,40,0,0,0,0,0,0,6,10,5.249,3.713,0.677
1018.353,370,7362.981,80,4,8,8,4,8,7.167,0,0,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,8,2,5.974,2.798,1.015
1574.522,570,12440.086,124,6,12,12,6,12,10.634,0,0,0,0,0,0,0,6,6,0,12,0,0,0,0,0,0,8,3,5.765,3.091,0.948
2130.691,770,17269.937,168,8,16,16,8,16,14.102,0,0,0,0,0,0,0,8,8,0,16,0,0,0,0,0,0,8,4,5.603,3.307,0.834
2686.86,970,22103.48,212,10,20,20,10,20,17.569,0,0,0,0,0,0,0,10,10,0,20,0,0,0,0,0,0,8,5,5.499,3.445,0.78
3243.028,1170,26967.318,256,12,24,24,12,24,21.037,0,0,0,0,0,0,0,12,12,0,24,0,0,0,0,0,0,8,6,5.423,3.54,0.749
3799.197,1370,31866.69,300,14,28,28,14,28,24.504,0,0,0,0,0,0,0,14,14,0,28,0,0,0,0,0,0,8,7,5.367,3.612,0.731
4355.366,1570,36801.556,344,16,32,32,16,32,27.971,0,0,0,0,0,0,0,16,16,0,32,0,0,0,0,0,0,8,8,5.323,3.669,0.72
